pid,oid,i,j,height,actual_pathloss,predicted_pathloss,original_pathloss_last,error,is_los,min_clearance_m,min_clearance_norm,u_main,d1_main_km,d2_main_km,num_knife_edges,range_km,troposcatter_loss,prop_mode_metric
2,187,134,363,2153.68701171875,154.58758544921875,152.0301055908203,154.58758544921875,-2.5574798583984375,0,-102.3501199477164,-7.419912185637905,-7.419912185637905,5.006015318647256,3.5042106463931413,3.0,8.510225965040398,108.76829160987185,-0.9345996692999161
2,187,134,364,2153.68701171875,154.58758544921875,152.04234313964844,154.58758544921875,-2.5452423095703125,0,-95.97400625142154,-6.978523498725946,-6.978523498725946,5.122504271434323,3.415002103275401,3.0,8.537506374709725,108.48423465661978,-0.9345329391019783
2,187,134,365,2157.096923828125,153.89013671875,152.05368041992188,153.89013671875,-1.836456298828125,0,-100.64343533371039,-7.344431867649917,-7.344431867649917,5.239883374034498,3.3253101449682325,2.0,8.565193519002731,108.75285957938299,-0.9344651492605355
2,187,134,366,2170.7158203125,153.14505004882812,152.06573486328125,153.14505004882812,-1.079315185546875,0,-92.3186128154498,-6.7259097498307545,-6.7259097498307545,5.2570674219621205,3.3362160447939306,3.0,8.59328346675605,108.37216741336496,-0.9343963064868986
2,187,134,367,2179.299072265625,152.14749145507812,152.2156982421875,152.14749145507812,0.068206787109375,0,-91.94578656682825,-6.7022118934147885,-6.7022118934147885,5.313417644190743,3.3083546367605257,3.0,8.62177228095127,108.38946134934915,-0.9343264174979619
2,187,134,368,2186.69921875,150.87081909179688,152.2274627685547,150.87081909179688,1.3566436767578125,0,-84.58541486395552,-6.192679496575146,-6.192679496575146,5.431807495668947,3.2188485249652423,2.0,8.65065602063419,108.05775514667646,-0.9342554890128069
2,187,134,369,2199.190185546875,147.919189453125,152.23959350585938,147.919189453125,4.320404052734375,0,-74.21328008848968,-5.3914812519196245,-5.3914812519196245,5.349259753873281,3.3306709896869395,3.0,8.67993074356022,107.57582882412767,-0.9341835277474866
2,187,134,370,2204.1103515625,145.46417236328125,152.40066528320312,145.46417236328125,6.936492919921875,0,-71.12095946812724,-5.140692110893864,-5.140692110893864,5.3058433806758405,3.40374912628375,3.0,8.709592506959591,107.45825220033093,-0.9341105404143922
2,187,134,371,2207.6279296875,143.237548828125,152.41363525390625,143.237548828125,9.17608642578125,0,-68.46832425469756,-4.940443254692983,-4.940443254692983,5.324147375396539,3.4154899949358297,3.0,8.739637370332368,107.363009858445,-0.9340365337165959
2,187,134,372,2204.21435546875,142.56683349609375,152.4270782470703,142.56683349609375,9.860244750976562,0,-52.75844791389636,-3.8002625506994585,-3.8002625506994585,5.3426808928122895,3.4273805033003,3.0,8.77006139611259,106.61524655860849,-0.9339615143473988
2,187,134,373,2192.677001953125,148.08306884765625,152.57919311523438,148.08306884765625,4.496124267578125,0,-54.94911893696508,-3.939035743880053,-3.939035743880053,5.30051799159126,3.5003426607561905,4.0,8.80086065234745,106.76284288384923,-1.0
2,187,134,374,2187.2431640625,151.05023193359375,152.593017578125,151.05023193359375,1.54278564453125,0,-58.22952150917672,-4.166819514562739,-4.166819514562739,5.319291398633965,3.5127398136050214,4.0,8.832031212238986,106.96524927480326,-1.0
2,187,134,375,2162.442626953125,153.48220825195312,152.60665893554688,153.48220825195312,-0.87554931640625,0,-69.10620609618672,-4.936333521334858,-4.936333521334858,5.338285708843225,3.5252834519490954,3.0,8.86356916079232,107.54778456894024,-0.9337304469120643
2,187,134,376,2172.56787109375,153.3170166015625,152.6207275390625,153.3170166015625,-0.6962890625,0,-57.94719031963905,-4.131803883487183,-4.131803883487183,5.357499910066994,3.5379706790751824,3.0,8.895470589142176,107.02884103893606,-0.9336514434621602
2,187,134,377,2160.898193359375,154.55856323242188,152.7453155517578,154.55856323242188,-1.8132476806640625,0,-64.62637138717673,-4.5869191628839285,-4.5869191628839285,5.316514454295893,3.6112171465439333,3.0,8.927731600839827,107.40210502335957,-0.9335714605402919
2,187,134,378,2168.67236328125,153.15176391601562,152.7597198486328,153.15176391601562,-0.3920440673828125,0,-60.00508330461798,-4.2511601864148565,-4.2511601864148565,5.335937665644509,3.6244106455480223,2.0,8.960348311192531,107.21063478778447,-0.9334905047171697
2,187,134,379,2148.95703125,151.24090576171875,152.7737274169922,151.24090576171875,1.5328216552734375,0,-70.27384209340744,-4.969533617077549,-4.969533617077549,5.355571080750357,3.637745770853682,3.0,8.993316851604039,107.763947792123,-0.9334085825285582
2,187,134,380,2139.5263671875,150.0859375,152.8704833984375,150.0859375,2.7845458984375,0,-70.3819644106793,-4.955451685707302,-4.955451685707302,5.315683977147349,3.7109493894091403,2.0,9.026633366556489,107.80950161902824,-0.933325700483688
2,187,134,381,2131.207275390625,142.137939453125,152.88497924804688,142.137939453125,10.747039794921875,0,-70.10301778679332,-4.907899467174399,-4.907899467174399,5.234836375636436,3.825457640468474,3.0,9.06029401610491,107.83596648976334,-0.9332418650599644
2,187,134,382,2123.0498046875,145.44174194335938,152.8988037109375,145.44174194335938,7.457061767578125,0,-74.82508793703937,-5.228689023846442,-5.228689023846442,5.254481739928967,3.8398132405928056,2.0,9.094294980521772,108.1127386361892,-0.9331570826922543
2,187,134,383,2123.0498046875,145.44174194335938,152.99127197265625,145.44174194335938,7.549530029296875,0,-69.73087536458752,-4.870964661114361,-4.870964661114361,5.3166766708507724,3.8119557858158157,2.0,9.128632456666589,107.89894512725854,-0.9330713597827459
2,187,134,384,2125.311767578125,145.63128662109375,153.00616455078125,145.63128662109375,7.3748779296875,0,-63.18046432422352,-4.389805341272262,-4.389805341272262,5.23617257966501,3.927130081384868,2.0,9.163302661049878,107.61258232149294,-0.9329847026941137
2,187,134,385,2113.136962890625,144.64990234375,153.0203094482422,144.64990234375,8.370407104492188,0,-63.86740675113833,-4.416038160853834,-4.416038160853834,5.155092366324897,4.043209465497753,2.0,9.19830183182265,107.6883200662782,-0.9328971177453026
2,187,134,386,2111.673095703125,149.35498046875,153.13546752929688,149.35498046875,3.780487060546875,0,-51.01715783537975,-3.6734367781915123,-3.525066642874436,5.219006434445219,4.014619793808708,3.0,9.233626228253927,107.08742347635429,-0.9328086112135568
2,187,134,387,2089.053955078125,156.798828125,153.15011596679688,156.798828125,-3.648712158203125,0,-63.81142788472562,-4.40060977096401,-4.40060977096401,5.239153752139414,4.030118379755807,3.0,9.269272131895221,107.76897052863771,-0.9327191893322072
2,187,134,388,2107.989501953125,146.52413940429688,153.2978515625,146.52413940429688,6.773712158203125,0,-52.47419561339211,-3.69694155157742,-3.6062223212529076,5.20292742110871,4.102308427309698,2.0,9.305235848418407,107.24415272901419,-0.9326288582867257
2,187,134,389,2113.778076171875,144.50210571289062,153.31153869628906,144.50210571289062,8.809432983398438,0,-41.321120767240245,-3.6482404325681883,-2.827598451590613,5.122765786225048,4.218747919541491,2.0,9.34151370576654,106.72874574154781,-0.9325376242200075
2,187,134,390,2108.27587890625,140.81964111328125,153.32540893554688,140.81964111328125,12.505767822265625,0,-33.49760138834972,-2.3931455050219683,-2.2834999368956086,5.041990258591074,4.33611180189897,3.0,9.378102060490043,106.38001225911462,-0.932445493217046
2,187,134,391,2098.470458984375,141.3197021484375,153.49710083007812,141.3197021484375,12.177398681640625,0,-36.01205775035669,-2.46254358426799,-2.4520393045211173,5.108136603142518,4.30686068760356,2.0,9.414997290746077,106.54836619195436,-0.9323524713231146
2,187,134,392,2085.394287109375,141.77658081054688,153.51101684570312,141.77658081054688,11.73443603515625,0,-43.116829091316504,-2.9300163953642877,-2.9300163953642877,5.128319005004598,4.323876798733141,2.0,9.45219580373774,106.94641751281031,-0.9322585645255909
2,187,134,393,2072.1669921875,136.42581176757812,153.5246124267578,136.42581176757812,17.098800659179688,0,-46.73290569598157,-3.164420927940089,-3.164420927940089,5.047709926976297,4.441984106241543,2.0,9.489694033217841,107.17020885790761,-0.9321637787607465
2,187,134,394,2057.045654296875,137.23480224609375,153.7033233642578,137.23480224609375,16.468521118164062,0,-53.90618036872593,-3.6405143230048815,-3.6405143230048815,5.014467565792128,4.513020874307104,2.0,9.527488440099232,107.57202810101211,-0.9320681199127012
2,187,134,395,2018.4498291015625,138.864013671875,153.71652221679688,138.864013671875,14.852508544921875,0,-74.23044020330826,-5.003108049830614,-5.003108049830614,5.034513239742938,4.531062273281898,2.0,9.565575513024836,108.63155794221207,-0.9319715938124482
2,187,134,396,2043.6671142578125,137.48721313476562,153.88311767578125,137.48721313476562,16.395904541015625,0,-58.32315921565578,-3.925337466495631,-3.925337466495631,5.102099909234863,4.501851862478976,4.0,9.603951771713838,107.87966554291893,-1.0
2,187,134,397,2008.1102294921875,143.02200317382812,153.89678955078125,143.02200317382812,10.874786376953125,0,-74.92469324527201,-5.02380651781917,-5.02380651781917,4.921750751033734,4.720863010756244,4.0,9.642613761789978,108.75336226456575,-1.0
2,187,134,398,2012.984375,138.44747924804688,153.91229248046875,138.44747924804688,15.464813232421875,0,-71.35604287734714,-4.778003885442145,-4.778003885442145,5.042478096721605,4.639079964157742,4.0,9.681558060879347,108.6186918210701,-1.0
2,187,134,399,2030.9615478515625,137.05410766601562,154.06277465820312,137.05410766601562,17.0086669921875,0,-61.01906448927366,-4.075996618088864,-4.075996618088864,5.010711782418249,4.710069493542444,3.0,9.720781275960693,108.14574082753458,-0.9315769315023245
2,187,134,400,2034.4171142578125,136.44436645507812,154.0789794921875,136.44436645507812,17.634613037109375,0,-59.249151898874516,-3.949752242332067,-3.949752242332067,5.0310719095525185,4.729208133972033,3.0,9.760280043524551,108.10127288218497,-0.9314761546123399
2,187,134,401,2034.4171142578125,136.44436645507812,154.21884155273438,136.44436645507812,17.77447509765625,0,-58.395907848661864,-3.886345063339192,-3.886345063339192,5.100026742042558,4.700024291340368,4.0,9.800051033382926,108.10276214410831,-1.0
2,187,134,402,2066.822998046875,131.94833374023438,154.23545837402344,131.94833374023438,22.287124633789062,0,-40.36226798811276,-2.6807055679313576,-2.6807055679313576,5.120863408964596,4.7192275346963815,3.0,9.840090943660979,107.24534952601958,-0.9312721058641699
2,187,134,403,2072.10400390625,130.99313354492188,154.2514190673828,130.99313354492188,23.258285522460938,0,-37.62567068101134,-2.4938491266351503,-2.4938491266351503,5.141839213506008,4.738557291274152,3.0,9.88039650478016,107.15290118826027,-0.931168844805433
2,187,134,404,2079.004638671875,129.2362060546875,154.38946533203125,129.2362060546875,25.15325927734375,0,-33.334531260859876,-2.20408300599875,-2.20408300599875,5.110799826803089,4.810164653565679,2.0,9.920964480368768,106.98283225169575,-0.9310647663844369
2,187,134,405,2081.397705078125,128.81478118896484,154.40618896484375,128.81478118896484,25.591407775878906,0,-29.516019453495574,-1.9475992656145749,-1.9475992656145749,5.131832305509458,4.829959357414892,2.0,9.96179166292435,106.83649566319527,-0.9309598758529979
2,187,134,406,2085.81982421875,127.46808624267578,154.54400634765625,127.46808624267578,27.07592010498047,0,-26.58726738954465,-1.7502867676630087,-1.7502867676630087,5.101465816315459,4.901409062930029,2.0,10.002874879245487,106.73474260129454,-0.930854178396408
2,187,134,407,2088.0048828125,124.29650115966797,154.5614013671875,124.29650115966797,30.26490020751953,0,-25.48508373465711,-1.6742722413134854,-1.6742722413134854,5.1225478357272145,4.92166315190514,2.0,10.044210987632354,106.72440817867474,-0.9307476791407827
2,187,134,408,2098.08837890625,119.4210433959961,154.5786895751953,119.4210433959961,35.15764617919922,0,-15.183179305130125,-1.5652155343601852,-0.9954181076937296,5.1437561731595025,4.9420407055485205,2.0,10.085796878708022,106.25417272285789,-0.9306403831511025
2,187,134,409,2098.898681640625,113.89575958251953,147.76426696777344,113.89575958251953,33.868507385253906,1,0.6035448870952678,0.1318839935011356,0.14168552916407376,0.2005471262475552,9.927082349060521,0.0,10.127629475308076,105.5399534216802,-0.4305322954316297
2,187,134,410,2102.40087890625,113.19506072998047,147.78494262695312,113.19506072998047,34.589881896972656,1,0.6719203745451523,0.15741043025179435,0.15741043025179435,0.20138025748139687,9.968325475313321,0.0,10.169705732794716,105.5849679825422,-0.43042342092521046
2,187,134,411,2102.14892578125,104.82697296142578,147.92559814453125,104.82697296142578,43.09862518310547,1,0.6889243165751395,0.16183849555498353,0.16183849555498353,0.20023576067326984,10.011786879551542,0.0,10.212022640224811,105.63005254421196,-0.4303137645103387
2,187,134,412,2101.419921875,104.3570785522461,147.94602966308594,104.3570785522461,43.588951110839844,1,0.6736445261058179,0.15792034694843773,0.15792034694843773,0.20107018204975005,10.053507035243788,0.0,10.254577217293539,105.67520231203324,-0.43020333100914765
2,187,134,413,2098.2666015625,103.7543716430664,147.96688842773438,103.7543716430664,44.21251678466797,1,0.610819442499178,0.14289464344356995,0.14289464344356995,0.20190918984167416,10.09545732849401,0.0,10.297366518335684,105.72041259583258,-0.43009212517709844
2,187,134,414,2095.343994140625,103.11681365966797,148.09732055664062,103.11681365966797,44.980506896972656,1,0.5763669954103534,0.1351989544031255,0.1351989544031255,0.2007841826971944,10.139603445884255,0.0,10.34038762858145,105.76567880482895,-0.42998015171273535
2,187,134,415,2098.22705078125,103.22431182861328,148.1181640625,103.22431182861328,44.89385223388672,1,0.6313437456724387,0.14778614576040475,0.14778614576040475,0.20162402300075488,10.182013644428865,0.0,10.383637667429621,105.81099644996536,-0.42986741524920596
2,187,134,416,2104.611083984375,100.28499603271484,148.2453155517578,100.28499603271484,47.96031951904297,1,0.775978820716773,0.1821239550354702,0.1821239550354702,0.20052146351556416,10.226592321838353,0.0,10.427113785353919,105.85636113951253,-0.42975392036232235
2,187,134,417,2110.397705078125,100.18866729736328,148.26690673828125,100.18866729736328,48.07823944091797,1,0.8862469117802902,0.20756965244413886,0.20756965244413886,0.20136177294647,10.26945139480727,0.0,10.470813167753738,105.90176858194312,-0.4296396715605097
2,187,134,418,2111.335205078125,98.42548370361328,148.4060821533203,98.42548370361328,49.98059844970703,1,0.9233148623811758,0.2168140595462767,0.2168140595462767,0.2002806311098079,10.31445239815228,0.0,10.514733029262088,105.94721457884202,-0.42952467329965377
2,187,134,419,2112.367919921875,99.20459747314453,148.42581176757812,99.20459747314453,49.221214294433594,1,0.9419635053063757,0.22073040475877093,0.22073040475877093,0.20112127458363724,10.357749345330685,0.0,10.558870619914321,105.99269503015256,-0.4294089299669415
2,187,134,420,2117.152099609375,98.32242584228516,148.5869598388672,98.32242584228516,50.26453399658203,1,1.0507161410691879,0.2468435294339184,0.2468435294339184,0.20006077342661324,10.403162446669139,0.0,10.603223220095753,106.0382059277652,-0.42929244589403226
2,187,134,421,2114.25,97.1841812133789,148.60787963867188,97.1841812133789,51.42369842529297,1,0.9949268100581321,0.23324730556695533,0.23324730556695533,0.2009017088044698,10.44688643398855,0.0,10.647788142793019,106.08374335667861,-0.42917522535110886
2,187,134,422,2114.690673828125,96.39566802978516,148.62823486328125,96.39566802978516,52.232566833496094,1,1.0022011555547579,0.23446028851951836,0.23446028851951836,0.20174642073846313,10.490816312927151,0.0,10.692562733665614,106.12930349388435,-0.42905727254660675
2,187,134,423,2117.149169921875,95.52194213867188,148.7997283935547,95.52194213867188,53.27778625488281,1,1.065876303834557,0.249982448418673,0.249982448418673,0.20070175222782102,10.536842617402638,0.0,10.737544369630458,106.1748826057426,-0.42893859163085335
